id,label
2818,0.4413754642009735
7799,0.7709863185882568
7218,0.7168025374412537
3031,0.628559947013855
11923,0.9470390677452087
4008,0.5629915595054626
1902,0.796661376953125
11390,0.34926342964172363
6592,0.6674951910972595
9425,0.33437439799308777
7508,0.3084743320941925
3663,0.5731081962585449
10116,0.7886857390403748
2584,0.22267937660217285
9635,0.7180640697479248
12091,0.5620558261871338
11668,0.015848418697714806
6924,0.4592372477054596
3073,0.7528913021087646
6817,0.1694406419992447
5328,0.6259775161743164
11394,0.45210450887680054
1927,0.02156016044318676
3782,0.6593953967094421
6778,0.31727591156959534
12413,0.6181188225746155
11488,0.9677582383155823
11009,0.24016831815242767
5367,0.9325320720672607
3157,0.8563834428787231
6856,0.9106873273849487
1303,0.2983378469944
7437,0.13988326489925385
9933,0.9628276228904724
1616,0.580480694770813
628,0.4825575053691864
10430,0.6236864924430847
11313,0.48493459820747375
7271,0.36993542313575745
3379,0.8591117858886719
6966,0.1583079695701599
5611,0.3696611523628235
3962,0.8415358662605286
7995,0.8886589407920837
6798,0.5180739164352417
6244,0.28910937905311584
874,0.7193844318389893
9033,0.12328483164310455
10474,0.9367396235466003
1500,0.3414050042629242
8839,0.726464033126831
9418,0.3265041708946228
9278,0.8427826166152954
4368,0.7312668561935425
5341,0.7560769319534302
10039,0.8603858351707458
11006,0.957975447177887
11583,0.07261142879724503
301,0.4706991910934448
2291,0.42488014698028564
10047,0.790935218334198
1183,0.7153580784797668
7141,0.9851906895637512
6284,0.9775495529174805
7092,0.42988961935043335
669,0.958644688129425
5872,0.3124922811985016
4196,0.7929489016532898
3860,0.7628042697906494
7438,0.1983153373003006
4759,0.5655218958854675
4055,0.6405898928642273
7504,0.23566442728042603
12106,0.09811913222074509
1690,0.8823742866516113
10898,0.7034986019134521
6119,0.7980822324752808
10486,0.449172705411911
6989,0.8177630305290222
4318,0.4422738254070282
2641,0.9361711144447327
6624,0.41920965909957886
8339,0.5901774168014526
1290,0.7186229228973389
8158,0.48794564604759216
1576,0.4922216534614563
10961,0.5971044301986694
3845,0.6390876173973083
3377,0.4373864531517029
4785,0.5142172574996948
4418,0.8226624727249146
3618,0.7197642922401428
10684,0.9663023352622986
7969,0.5445342063903809
2588,0.6261204481124878
9228,0.07900093495845795
3501,0.2809480130672455
2718,0.8284494280815125
4669,0.6310878396034241
377,0.7830202579498291
7003,0.1319490224123001
10499,0.9508217573165894
4577,0.9446994662284851
7603,0.945656418800354
11633,0.10790009796619415
4430,0.9621005654335022
768,0.4070321321487427
2224,0.4835193455219269
9693,0.15038645267486572
5631,0.7158763408660889
8620,0.5304667353630066
5077,0.33511197566986084
155,0.8700315952301025
2896,0.10214891284704208
9672,0.401717871427536
4815,0.9460947513580322
2118,0.5800970196723938
11823,0.8318442702293396
8812,0.04079997166991234
5536,0.9873785376548767
1292,0.6504936814308167
10806,0.599032461643219
5090,0.6641885042190552
1093,0.8771702647209167
10323,0.9499556422233582
5931,0.8314193487167358
8701,0.08999965339899063
3005,0.6161815524101257
7859,0.018187427893280983
9299,0.2670707404613495
191,0.14424680173397064
4383,0.9362691044807434
783,0.8833043575286865
401,0.2692677974700928
7868,0.20706689357757568
6956,0.533265233039856
12012,0.9742509722709656
3145,0.6636238694190979
2450,0.31206947565078735
1464,0.39332449436187744
4335,0.6371024250984192
12407,0.9392170906066895
4967,0.3133617639541626
10721,0.08139217644929886
3373,0.019341586157679558
2515,0.7681502103805542
132,0.846619725227356
5121,0.8662369847297668
5781,0.35686978697776794
10254,0.914334774017334
6575,0.14705032110214233
4304,0.8835155367851257
2670,0.27700525522232056
1043,0.3681678771972656
2927,0.8563319444656372
7102,0.9851925373077393
2745,0.821455180644989
6983,0.14021413028240204
2946,0.8829253911972046
9035,0.7279835939407349
11079,0.9337154626846313
3088,0.2694209814071655
5907,0.641909658908844
10734,0.6308877468109131
9964,0.003062837291508913
11342,0.7129032015800476
11890,0.4853929281234741
6448,0.8233954310417175
2565,0.033739734441041946
1655,0.42909571528434753
195,0.9379000663757324
7908,0.714293360710144
2775,0.7791509628295898
9595,0.5260963439941406
1119,0.40892723202705383
11251,0.41127631068229675
7042,0.6521139144897461
2960,0.6370213627815247
6378,0.620182454586029
10489,0.6637461185455322
5668,0.48890265822410583
1591,0.9512787461280823
8943,0.1511581689119339
2320,0.5565918684005737
8978,0.6718912124633789
9853,0.24744892120361328
10735,0.9485129714012146
6235,0.7951534986495972
7069,0.9457773566246033
5746,0.3385877013206482
12313,0.8647432327270508
9224,0.9691058993339539
7997,0.3052172064781189
3515,0.7984398603439331
5211,0.012495918199419975
593,0.9490841031074524
9457,0.04108898341655731
11585,0.47882792353630066
5004,0.87727952003479
10124,0.8932598829269409
7176,0.8025944232940674
10977,0.6090067625045776
9677,0.8857160806655884
8912,0.023982657119631767
1087,0.7764817476272583
875,0.8139915466308594
2631,0.8484430909156799
1343,0.6450062394142151
3523,0.8976688981056213
12134,0.26025816798210144
818,0.7278979420661926
3129,0.8840391039848328
183,0.6206600666046143
4447,0.8440641760826111
6743,0.5257400274276733
6511,0.6867818832397461
302,0.5840072631835938
7397,0.05948252230882645
4721,0.42362725734710693
5273,0.5310580730438232
3393,0.9419577121734619
8461,0.8787123560905457
5069,0.7146557569503784
3158,0.6563926935195923
4056,0.7465097904205322
9532,0.3557327091693878
864,0.9386169910430908
3169,0.21244297921657562
747,0.878380537033081
3325,0.9003828763961792
8468,0.8120841383934021
4752,0.4109205901622772
1012,0.7934821844100952
11920,0.9459208846092224
6685,0.6264174580574036
12005,0.7222173810005188
11118,0.27698183059692383
282,0.8942489624023438
2620,0.47038033604621887
12023,0.9159560203552246
7699,0.4697047472000122
4505,0.926432192325592
2803,0.49377912282943726
3065,0.9294929504394531
9358,0.9551664590835571
923,0.9634743332862854
9497,0.9055292010307312
4164,0.7878063321113586
6661,0.8646122217178345
8509,0.2670626640319824
11303,0.8207523822784424
7684,0.810893177986145
8498,0.06657706201076508
1972,0.6260267496109009
4089,0.2099442481994629
3598,0.8563632965087891
6683,0.2389044314622879
6227,0.5061814785003662
1041,0.5066783428192139
11176,0.7516586184501648
4240,0.5371275544166565
3344,0.9115272164344788
9314,0.23058702051639557
10491,0.3671424686908722
9285,0.9622239470481873
3571,0.7006441354751587
11653,0.48222094774246216
7106,0.9606421589851379
12350,0.5867933034896851
10412,0.2860487699508667
2066,0.17009390890598297
4923,0.2565215528011322
7961,0.4816826283931732
9764,0.9262946844100952
4397,0.8742157220840454
5945,0.46925532817840576
6517,0.6308093070983887
3890,0.1783035695552826
10819,0.5502315759658813
7800,0.772913932800293
7972,0.3013095557689667
2710,0.6848683953285217
11096,0.6301002502441406
682,0.35763224959373474
7482,0.37372925877571106
223,0.8791243433952332
12233,0.3164387345314026
11670,0.9233667850494385
3546,0.8941366076469421
10008,0.49837803840637207
4138,0.8575348854064941
4945,0.4211678206920624
1136,0.9248444437980652
2364,0.283134788274765
10044,0.22312432527542114
2528,0.13991835713386536
6655,0.059123694896698
9341,0.6639443635940552
5660,0.5772246718406677
10194,0.7893461585044861
7692,0.27980971336364746
369,0.9167336821556091
8954,0.21691741049289703
10408,0.7828816771507263
9614,0.9233101606369019
2597,0.23797817528247833
8797,0.8832473158836365
2090,0.69796222448349
3402,0.15166141092777252
7440,0.6516355872154236
9098,0.02928103506565094
576,0.5547975301742554
10310,0.8445209264755249
4603,0.970967173576355
5224,0.922792375087738
1220,0.20368577539920807
9536,0.5679900646209717
4513,0.6946690082550049
9982,0.8995140194892883
3614,0.48596498370170593
8755,0.8861896991729736
8645,0.13319242000579834
1871,0.08425632864236832
7698,0.19228868186473846
3772,0.534896731376648
10212,0.20731058716773987
6680,0.18119403719902039
7296,0.11714719980955124
3408,0.8766993284225464
6515,0.5523248910903931
4169,0.2266964465379715
5740,0.9416026473045349
11601,0.7092596292495728
10578,0.7931666374206543
11682,0.3357442319393158
11921,0.9666274785995483
11826,0.6902348399162292
8829,0.6423507928848267
12052,0.9557155966758728
2187,0.1388082504272461
1532,0.6941004991531372
4690,0.1143682599067688
11887,0.7667939066886902
2349,0.16084755957126617
5518,0.4893876016139984
3479,0.4862625300884247
2322,0.8145477175712585
6068,0.5176709294319153
2388,0.8946724534034729
2591,0.844595193862915
8138,0.5197380781173706
10957,0.659604012966156
9259,0.8306986093521118
4524,0.06815201044082642
3189,0.866017758846283
3812,0.8843514919281006
11593,0.8636680841445923
2219,0.8028382658958435
5065,0.0630161240696907
4575,0.6657143831253052
12142,0.3979244828224182
6690,0.7739859223365784
10794,0.8853546977043152
5391,0.3621302545070648
4393,0.6464235782623291
4530,0.7455059289932251
3582,0.8310662508010864
9162,0.6722650527954102
9128,0.7250461578369141
3781,0.2606236934661865
4033,0.5243238210678101
2381,0.9608944058418274
4526,0.5812819004058838
2580,0.014117030426859856
7581,0.156168133020401
5450,0.9218616485595703
8055,0.9839406609535217
9736,0.4765318036079407
12364,0.5999802947044373
2630,0.08593840897083282
4142,0.9123342633247375
9544,0.6143136024475098
7635,0.5158613920211792
11897,0.9144786596298218
2190,0.7925862669944763
11230,0.9201732873916626
4962,0.8733043670654297
6259,0.13491849601268768
5497,0.3050801157951355
9668,0.8703029155731201
9572,0.651135265827179
1892,0.9247088432312012
3304,0.7092520594596863
5247,0.053145285695791245
5941,0.3246742784976959
8639,0.3140212893486023
6312,0.6343947649002075
8830,0.47126397490501404
4352,0.8273541331291199
621,0.06115937978029251
10935,0.9137721061706543
752,0.9617165327072144
8807,0.8094822764396667
9642,0.16287504136562347
2800,0.9670640826225281
12406,0.06451570242643356
12128,0.828258752822876
9321,0.9504585266113281
4193,0.3032704293727875
7506,0.8327910900115967
8671,0.9369006156921387
8312,0.5520135164260864
3765,0.8966172933578491
9024,0.04008801653981209
8207,0.7840548753738403
10259,0.9549147486686707
3572,0.9315968751907349
10652,0.049797315150499344
6441,0.6134347319602966
1348,0.7070725560188293
2863,0.10510051995515823
6375,0.5198296904563904
2171,0.7164117693901062
3740,0.38050198554992676
1906,0.6144796013832092
12252,0.2866963744163513
9487,0.28728461265563965
10588,0.833281397819519
3861,0.16010136902332306
6347,0.7079917788505554
4320,0.5363293886184692
7291,0.7860783338546753
471,0.44907599687576294
6762,0.8233855366706848
6261,0.386479914188385
2813,0.7626163959503174
2342,0.9483864307403564
11665,0.8867217898368835
10080,0.8376972675323486
7784,0.2365637719631195
10900,0.8401862978935242
12235,0.5426501035690308
9611,0.1832687109708786
587,0.8337404727935791
3291,0.8842840194702148
6947,0.5280332565307617
7277,0.08352241665124893
7058,0.6879107356071472
246,0.6371144652366638
1664,0.21463394165039062
4864,0.7785465121269226
6183,0.1338397115468979
4559,0.893198549747467
6317,0.8379639983177185
1887,0.8213167190551758
9623,0.7403702735900879
724,0.5734506845474243
6885,0.6058504581451416
9830,0.7141685485839844
11877,0.9511163234710693
4662,0.164925217628479
3715,0.9331700205802917
290,0.26872777938842773
3117,0.5680297613143921
12274,0.963670015335083
7216,0.6504987478256226
5989,0.9684317111968994
5053,0.516202449798584
10946,0.8382343053817749
3371,0.26281869411468506
7518,0.6677868962287903
11696,0.9508074522018433
3016,0.8909655213356018
5810,0.7207608819007874
1746,0.9441750049591064
6139,0.5483807921409607
1091,0.9310029149055481
9063,0.8341565728187561
7791,0.6816766858100891
3067,0.6841721534729004
8523,0.3888886272907257
4872,0.8532795310020447
8677,0.8387516140937805
10632,0.580497682094574
7010,0.8263758420944214
5828,0.7574864625930786
4328,0.3632795512676239
9203,0.6420358419418335
11362,0.05388106405735016
8128,0.4720657765865326
11380,0.6919727325439453
3591,0.4326972961425781
1216,0.9664158821105957
11238,0.9677148461341858
4441,0.4894779622554779
9174,0.8631330728530884
3294,0.8600298166275024
4334,0.3229654133319855
6964,0.649455189704895
7585,0.4932156503200531
7880,0.7684382200241089
11974,0.5098321437835693
9833,0.9349502921104431
10007,0.16055771708488464
9872,0.24814917147159576
9517,0.6217291355133057
10318,0.35474008321762085
4408,0.9457491040229797
3058,0.04527870565652847
6881,0.44516804814338684
387,0.8511869311332703
12103,0.2149389386177063
7393,0.9355329871177673
2177,0.7718276381492615
10670,0.27022814750671387
6854,0.9247926473617554
12050,0.4706094563007355
173,0.0421726293861866
9238,0.9502999186515808
9806,0.8584364056587219
2270,0.5163098573684692
9507,0.1134926974773407
2398,0.9178823828697205
2494,0.9200037717819214
1669,0.9167191386222839
8981,0.6319044232368469
8940,0.31344494223594666
11611,0.48653119802474976
7182,0.0974055752158165
9845,0.2297852635383606
3272,0.7640045285224915
12221,0.1934162974357605
2516,0.6570110321044922
4954,0.8914297223091125
10834,0.09492368251085281
6835,0.7483978867530823
10925,0.8298479318618774
10998,0.9071118831634521
2796,0.916025698184967
12100,0.11647521704435349
6200,0.7321859002113342
4863,0.4598254859447479
7269,0.5708540081977844
9039,0.5374301075935364
8627,0.43746218085289
2064,0.4609708786010742
10680,0.9367485642433167
12447,0.6404943466186523
4030,0.044038720428943634
6950,0.7712808847427368
6844,0.9335623979568481
88,0.8216541409492493
7808,0.24187971651554108
1080,0.7243106961250305
5606,0.5236716866493225
7259,0.6785348057746887
10524,0.4959922134876251
12173,0.7841088175773621
10847,0.5244941711425781
4566,0.8975850343704224
4990,0.36298584938049316
4972,0.08912331610918045
5861,0.7863403558731079
9730,0.16763578355312347
696,0.16533294320106506
5062,0.9785969257354736
1076,0.29229193925857544
7668,0.9608992338180542
3236,0.17124034464359283
5873,0.7487167119979858
9906,0.539993166923523
5013,0.37108078598976135
12310,0.7762765884399414
7554,0.8934292197227478
7934,0.7843261957168579
8583,0.8887304067611694
7466,0.8697954416275024
9855,0.028993474319577217
3358,0.7083225250244141
10227,0.5106883645057678
3328,0.8729724884033203
3143,0.9525235295295715
10701,0.962822437286377
2144,0.48310524225234985
6557,0.3307029604911804
10210,0.049151841551065445
10224,0.1806618720293045
11469,0.7628141641616821
3470,0.9109075665473938
10928,0.2175123244524002
5921,0.7218178510665894
1438,0.18054284155368805
1469,0.9060611724853516
4263,0.4481465816497803
3247,0.5456345081329346
1108,0.6885598301887512
4924,0.7431102991104126
3119,0.8042468428611755
8692,0.04319678246974945
4068,0.27405521273612976
6733,0.5181984305381775
10033,0.5141754746437073
8603,0.6593322157859802
3183,0.4533703029155731
9646,0.8949477076530457
11962,0.028664736077189445
6739,0.2944391667842865
4139,0.43879419565200806
11543,0.16307082772254944
10796,0.19747990369796753
7677,0.612233579158783
1496,0.6718072295188904
6897,0.8563915491104126
7053,0.8873632550239563
8152,0.4008413255214691
4809,0.4413984715938568
735,0.9486225843429565
3464,0.9434300065040588
8075,0.5374077558517456
1631,0.5889101624488831
3450,0.5757846832275391
3673,0.6721473932266235
2296,0.5356211066246033
7415,0.8291003704071045
11686,0.5332742929458618
5424,0.14199402928352356
8705,0.5636472105979919
4140,0.7043410539627075
7167,0.5735678672790527
10288,0.4898279011249542
5657,0.5321844220161438
7557,0.8009219169616699
711,0.49843472242355347
3638,0.16020430624485016
8633,0.9537378549575806
3146,0.22087247669696808
9306,0.41304221749305725
8063,0.3173896372318268
8373,0.04450903832912445
1558,0.5267584919929504
5395,0.7647609710693359
12392,0.7489059567451477
9251,0.46251460909843445
8905,0.6360825896263123
393,0.5857454538345337
9113,0.2524104118347168
9101,0.9162863492965698
4359,0.4711550176143646
11937,0.5273701548576355
7696,0.9923525452613831
5243,0.1575278639793396
11801,0.8352591395378113
8482,0.2770105302333832
10028,0.08461292833089828
10598,0.9901362061500549
11099,0.11961907893419266
12327,0.7573882937431335
1017,0.5223672389984131
11300,0.5640632510185242
11513,0.9212586283683777
6717,0.19425226747989655
8992,0.7695288062095642
9371,0.348770409822464
2151,0.9140853881835938
3732,0.9178769588470459
499,0.7113735675811768
7570,0.5744275450706482
12044,0.695192277431488
6623,0.31789201498031616
425,0.8176801800727844
7943,0.8087486624717712
11984,0.6884220838546753
4745,0.6442376375198364
3505,0.557571530342102
9474,0.51594477891922
3540,0.4982045590877533
4705,0.5721749067306519
6340,0.8608834147453308
7948,0.10576964914798737
12210,0.8192145824432373
296,0.9388315081596375
12120,0.6730514168739319
189,0.1488175094127655
9975,0.6392784714698792
8451,0.6316354870796204
326,0.943417489528656
9656,0.6801517605781555
4297,0.9654284715652466
4207,0.14871014654636383
7774,0.2532391846179962
511,0.05168841406702995
7599,0.555661141872406
1717,0.755364716053009
11229,0.4913105368614197
8597,0.390882670879364
11171,0.49913808703422546
2892,0.95441734790802
11572,0.17234233021736145
9399,0.5166151523590088
4433,0.3361377418041229
9616,0.6115444898605347
8835,0.9542779326438904
2736,0.6169856190681458
11073,0.6089692115783691
12104,0.22648689150810242
2471,0.8400565385818481
6934,0.6915517449378967
1392,0.5533546209335327
6710,0.9162763357162476
6554,0.9083957672119141
10514,0.5427681803703308
12153,0.8282562494277954
11961,0.8679206967353821
6114,0.21569819748401642
3937,0.2787887752056122
12457,0.5673196315765381
8794,0.7898408770561218
3792,0.6361805200576782
7198,0.8270169496536255
925,0.05354650318622589
11164,0.7263933420181274
514,0.7831504344940186
5922,0.725365936756134
8497,0.8531369566917419
643,0.8196181058883667
5776,0.9736218452453613
5194,0.6919106245040894
7187,0.15654706954956055
7996,0.053975798189640045
1231,0.9262056946754456
4243,0.7742006182670593
388,0.4815841317176819
10034,0.9928656816482544
10729,0.008102083578705788
8093,0.8488777279853821
5615,0.5380476117134094
12229,0.660600483417511
10852,0.1133153885602951
6898,0.656459629535675
6207,0.5793994069099426
10995,0.04022722691297531
6188,0.9068746566772461
11637,0.073070228099823
2091,0.4674980640411377
87,0.5500982999801636
8393,0.2030816674232483
6420,0.8992234468460083
1743,0.3372098505496979
5176,0.8529704809188843
7693,0.8715745806694031
4908,0.6856124997138977
8123,0.970457136631012
490,0.9728894829750061
10979,0.8316542506217957
10108,0.7369638681411743
10127,0.6028050780296326
6521,0.11385886371135712
10757,0.33500632643699646
5184,0.6846723556518555
172,0.6501977443695068
116,0.04729580879211426
8561,0.8412550091743469
11546,0.6680065393447876
8840,0.8756698369979858
8858,0.6407400965690613
12260,0.5655707120895386
1785,0.4602569341659546
1442,0.7100534439086914
4376,0.20779722929000854
2802,0.748699963092804
11377,0.15649260580539703
12475,0.21647024154663086
1546,0.13430127501487732
4930,0.802972137928009
5963,0.17447833716869354
10452,0.8589592576026917
7612,0.9551999568939209
11595,0.4789634644985199
733,0.5021169781684875
10888,0.9091567993164062
3006,0.43786895275115967
330,0.6757004261016846
4726,0.8524921536445618
9312,0.7237318158149719
9829,0.957346498966217
1517,0.8711993098258972
7906,0.954862654209137
5349,0.5069280862808228
6629,0.5989360809326172
1929,0.6206655502319336
9619,0.5339623093605042
9700,0.7017402052879333
6092,0.3912251889705658
10672,0.3439905047416687
5804,0.5597402453422546
10604,0.584123432636261
7032,0.5992972254753113
5602,0.8330016136169434
4274,0.8268380165100098
546,0.11765451729297638
4031,0.6829853653907776
1215,0.8098234534263611
5521,0.7809960246086121
7820,0.9789971113204956
9380,0.9842115044593811
8540,0.6764006018638611
7231,0.9720094799995422
3156,0.6957671046257019
10619,0.36989855766296387
11046,0.704167902469635
3509,0.9526881575584412
7946,0.6226659417152405
11519,0.5417490005493164
6459,0.6311759352684021
1217,0.6339951753616333
7398,0.7345470190048218
10140,0.818341076374054
147,0.4778168201446533
8443,0.6060343980789185
6527,0.31673210859298706
6229,0.9213196635246277
9215,0.12982892990112305
5667,0.5004618763923645
5277,0.36030158400535583
11756,0.8373793959617615
1756,0.21355688571929932
3110,0.5708030462265015
10526,0.9121689796447754
727,0.9519661664962769
5312,0.04795566201210022
5532,0.9871289730072021
9680,0.896215558052063
2127,0.251842737197876
5152,0.5170308351516724
1232,0.637450635433197
5403,0.9564844965934753
5299,0.7960004806518555
5769,0.357246994972229
9477,0.5953337550163269
11658,0.4119064509868622
11151,0.8544942736625671
4160,0.08111570030450821
1375,0.3804771304130554
5456,0.4843842089176178
1539,0.3666863739490509
11843,0.602413535118103
9028,0.23137564957141876
12373,0.24194802343845367
258,0.8321524262428284
10301,0.555250883102417
1483,0.5160828828811646
2559,0.9597934484481812
7062,0.3898007273674011
118,0.7993001341819763
1101,0.46084871888160706
9999,0.6849318742752075
2499,0.0808342769742012
5448,0.5865074992179871
5066,0.7159031629562378
3397,0.30955421924591064
6425,0.26870107650756836
1692,0.6390754580497742
11451,0.6133979558944702
6569,0.9251618385314941
10294,0.05121782049536705
2239,0.4414030611515045
1491,0.48316705226898193
3209,0.9714195728302002
444,0.48522132635116577
1659,0.8149233460426331
3445,0.93169766664505
1981,0.875815212726593
2690,0.19116516411304474
2038,0.226263165473938
9550,0.8550092577934265
10086,0.8323635458946228
6595,0.20258259773254395
11061,0.6025049090385437
11233,0.465829074382782
1935,0.07282467186450958
2461,0.5517300367355347
2390,0.5616605281829834
8076,0.9145145416259766
4538,0.7010312080383301
7515,0.24311549961566925
7091,0.5700023174285889
651,0.7231804132461548
2128,0.2705353796482086
8682,0.6243610382080078
7300,0.7322666645050049
1038,0.9288444519042969
447,0.24146892130374908
2757,0.8294067978858948
7383,0.22488929331302643
10780,0.1920241117477417
57,0.8020055294036865
7368,0.8767581582069397
3566,0.16848666965961456
630,0.9294678568840027
6660,0.541434109210968
7769,0.9515309929847717
6904,0.2830895781517029
7653,0.5174048542976379
3498,0.3309229612350464
8792,0.98381108045578
9694,0.4534052610397339
3963,0.7556196451187134
3692,0.6920762658119202
7015,0.07699740678071976
7492,0.927448570728302
3351,0.8475223183631897
562,0.22845284640789032
624,0.16919781267642975
3780,0.9800230264663696
9372,0.9593099355697632
6093,0.8565312027931213
10292,0.83168625831604
5085,0.6468201279640198
8029,0.7580329775810242
10304,0.8082035183906555
2021,0.5543887615203857
7765,0.885526716709137
2220,0.8961642980575562
5094,0.8627385497093201
5107,0.6603836417198181
6282,0.5313453674316406
3986,0.5160389542579651
11266,0.5230256915092468
3159,0.5780752301216125
6726,0.7929262518882751
1889,0.19647125899791718
10657,0.32641205191612244
10361,0.502269446849823
5797,0.5640829801559448
4973,0.9646907448768616
4619,0.5020401477813721
6860,0.5656615495681763
7419,0.07541938871145248
9501,0.7571977972984314
1436,0.9025300741195679
4370,0.8305295705795288
9556,0.8815047144889832
10285,0.8135493397712708
5831,0.7347775101661682
4709,0.7615799307823181
11227,0.9756566286087036
6737,0.8684426546096802
12442,0.9165616631507874
7976,0.526498556137085
10425,0.8118157982826233
10479,0.9061377048492432
2329,0.04738475754857063
7311,0.041970521211624146
12489,0.3428177833557129
2259,0.7739260792732239
934,0.6046846508979797
9454,0.16529591381549835
250,0.9568890333175659
10481,0.5274856090545654
8530,0.5796424150466919
535,0.6189753413200378
5193,0.3571886718273163
7905,0.5617058873176575
222,0.8765900135040283
2045,0.5231660008430481
6783,0.5918869376182556
3090,0.4781360626220703
11275,0.16100092232227325
7647,0.740368127822876
4301,0.567794919013977
1266,0.49072742462158203
1522,0.19488319754600525
2541,0.8569146394729614
1219,0.6387381553649902
5259,0.5868510007858276
10402,0.5984361171722412
6853,0.964251697063446
5427,0.49344494938850403
11835,0.318916380405426
6022,0.5010374784469604
9404,0.48245319724082947
4493,0.5574002265930176
2877,0.5619233846664429
2120,0.7880294322967529
8054,0.8860589265823364
10462,0.24723827838897705
8019,0.710676908493042
12401,0.7622528672218323
8127,0.7551237940788269
1793,0.7890605330467224
1650,0.3671499192714691
11231,0.779491662979126
11857,0.5229067802429199
10231,0.6877137422561646
7432,0.5572404861450195
716,0.8789389133453369
3245,0.821474552154541
5546,0.527698278427124
1524,0.7359254956245422
7133,0.8050187826156616
12477,0.9821935892105103
10027,0.9827345013618469
10854,0.5779504179954529
4829,0.33334460854530334
845,0.9299584031105042
11063,0.712059497833252
9727,0.3224112093448639
1200,0.8383544087409973
1103,0.09239594638347626
2819,0.7967472672462463
8330,0.01701013371348381
7657,0.4716123342514038
8888,0.8781833648681641
80,0.026735417544841766
4045,0.9314935207366943
11468,0.9200794100761414
8046,0.442861944437027
10399,0.4821094572544098
12098,0.9791768193244934
8097,0.3437364399433136
2142,0.515360414981842
4092,0.8385801911354065
3595,0.6932865381240845
4158,0.25203976035118103
3597,0.1683478057384491
2100,0.2467365860939026
6124,0.216251939535141
10783,0.4539588987827301
2864,0.9270712733268738
585,0.8104380369186401
6615,0.9149253964424133
8764,0.33128318190574646
7742,0.1791379600763321
6622,0.926137387752533
5853,0.8293781876564026
4358,0.9221909046173096
12464,0.5888424515724182
9137,0.21627213060855865
5052,0.530766487121582
5976,0.499576598405838
6572,0.957412838935852
8900,0.1642538458108902
7097,0.9579464793205261
10779,0.11707127839326859
2051,0.058312736451625824
1334,0.5309563279151917
10559,0.7386119961738586
488,0.7791919708251953
122,0.47712305188179016
10287,0.7795118093490601
9353,0.5984429121017456
8616,0.6411102414131165
11569,0.6400563716888428
7901,0.8173359036445618
12390,0.6510137915611267
4975,0.08310352265834808
6267,0.35051095485687256
10999,0.7788431644439697
8376,0.009629140608012676
9233,0.8711380958557129
3389,0.6494793891906738
505,0.04407129064202309
3508,0.6277918219566345
677,0.4674661159515381
2251,0.7832989692687988
10150,0.6193534731864929
7165,0.7510282397270203
8030,0.17063502967357635
10610,0.9097570776939392
8014,0.5814265608787537
860,0.6656208634376526
11278,0.432608962059021
10303,0.30790579319000244
1521,0.4700092375278473
1742,0.9026033878326416
1367,0.8904175758361816
6580,0.7967404127120972
9484,0.5249465703964233
12459,0.9383370876312256
3806,0.8836730718612671
1852,0.5201483368873596
2519,0.7866866588592529
2072,0.4060896933078766
12145,0.9743289947509766
6938,0.8704051375389099
81,0.467852920293808
10769,0.9258314371109009
3778,0.9670895338058472
10825,0.9386804699897766
4478,0.7943583726882935
1083,0.9642761945724487
11862,0.46423596143722534
8946,0.6554988622665405
7056,0.18550428748130798
10387,0.4774184226989746
11845,0.2099144160747528
11051,0.9094294309616089
10512,0.14211991429328918
7752,0.5432740449905396
10993,0.9276487231254578
10758,0.7780025005340576
10293,0.9678317308425903
10997,0.08978909999132156
1681,0.6361643671989441
7447,0.36944451928138733
6424,0.6951952576637268
7831,0.6501902937889099
6297,0.19347012042999268
9534,0.8729102611541748
6094,0.9520512223243713
5009,0.5525707602500916
11879,0.9218866229057312
10378,0.3876574635505676
12314,0.8452768921852112
10742,0.9376031756401062
10021,0.1968766152858734
10724,0.9336652755737305
162,0.6389466524124146
5046,0.9441241025924683
1722,0.971774697303772
6571,0.09992590546607971
3170,0.6710193753242493
1132,0.19723328948020935
1241,0.9538124799728394
5202,0.48662757873535156
30,0.33618900179862976
3326,0.5031203627586365
10660,0.16540934145450592
459,0.18620328605175018
5823,0.4202781021595001
10048,0.9556014537811279
8161,0.6087414622306824
2153,0.5334523916244507
5686,0.5341261625289917
7029,0.033952176570892334
494,0.0852028876543045
1761,0.8796902298927307
12474,0.12729468941688538
10716,0.6602011322975159
728,0.7860850095748901
6958,0.8992594480514526
741,0.6699955463409424
9330,0.6608509421348572
6471,0.7407038807868958
6148,0.9951529502868652
9888,0.05101604387164116
3819,0.7438583374023438
8113,0.9749696850776672
9834,0.3357347548007965
7027,0.5486854314804077
8111,0.6502629518508911
4649,0.5894892811775208
8711,0.45771074295043945
6551,0.6549164652824402
10470,0.08963020145893097
775,0.19449052214622498
2698,0.5161294341087341
10456,0.783955991268158
1703,0.2484682947397232
11447,0.18760472536087036
10531,0.8907296061515808
1763,0.2063368558883667
1748,0.5992972254753113
902,0.32301661372184753
2963,0.6672095656394958
10804,0.8663831949234009
3124,0.8715095520019531
6010,0.7245630621910095
8052,0.21631549298763275
4233,0.4606054425239563
9177,0.8521314859390259
5336,0.15164080262184143
4880,0.8500239849090576
9337,0.5452269911766052
10880,0.28275829553604126
5446,0.949927806854248
1753,0.4609142243862152
11367,0.8569294810295105
11743,0.7160398960113525
5289,0.7173592448234558
1506,0.7335772514343262
10229,0.3415581285953522
